## [iView]
## Converted from:	D:\Overflow results\EJY-simpleImp_L1\pilot-erica2-eye_data.idf
## Date:	24.01.2014 20:53:47
## Version:	IDF Converter 3.0.14
## IDF Version:	9
## Sample Rate:	120
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	32334                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	pilot-erica2                                                                                                                                                                                                                                                    
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Type:	5-point
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(840;525)
## Calibration Point 1:	Position(420;105)
## Calibration Point 2:	Position(1512;262)
## Calibration Point 3:	Position(1260;945)
## Calibration Point 4:	Position(167;787)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-1040-05197-SMU
## Operating System :	5.1
## iView X Version:	2.8.26
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Frame	Aux1
2037600450	SMP	1	0.00	0.00	0.00	0.00	-1	
2037650439	SMP	1	0.00	0.00	0.00	0.00	-1	
2037700495	SMP	1	0.00	0.00	0.00	0.00	-1	
2037750584	SMP	1	0.00	0.00	0.00	0.00	-1	
2037800514	SMP	1	0.00	0.00	0.00	0.00	-1	
2037850546	SMP	1	0.00	0.00	0.00	0.00	-1	
2037900579	SMP	1	0.00	0.00	0.00	0.00	-1	
2037950624	SMP	1	0.00	0.00	0.00	0.00	-1	
2038000600	SMP	1	0.00	0.00	0.00	0.00	-1	
2038050620	SMP	1	0.00	0.00	0.00	0.00	-1	
2038100581	SMP	1	0.00	0.00	0.00	0.00	-1	
2038150835	SMP	1	0.00	0.00	0.00	0.00	-1	
2038200799	SMP	1	0.00	0.00	0.00	0.00	-1	
2038250757	SMP	1	0.00	0.00	0.00	0.00	-1	
2038300753	SMP	1	0.00	0.00	0.00	0.00	-1	
2038350763	SMP	1	0.00	0.00	0.00	0.00	-1	
2038400919	SMP	1	0.00	0.00	0.00	0.00	-1	
2038450915	SMP	1	0.00	0.00	0.00	0.00	-1	
2038501118	SMP	1	0.00	0.00	0.00	0.00	-1	
2038550882	SMP	1	0.00	0.00	0.00	0.00	-1	
2038600817	SMP	1	0.00	0.00	0.00	0.00	-1	
2038651000	SMP	1	0.00	0.00	0.00	0.00	-1	
